run_id,scope,method_code,asin,period_date,granularity,y_true,y_pred,status,status_reason
compare_units_20260212,day_pbf_3,M02,B0FFSZ4MGN,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M02,B0FG7LXJCL,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M02,B0FG7M4HR5,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M02,B0FG7RTH25,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M02,B0FG88HKMG,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M02,B0FG88HSWH,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M02,B0FG88ZKR1,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M02,B0FG8CKTG9,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M02,B0FHV8LP6S,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M02,B0FHVLLTF6,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M02,B0FHVT4MNF,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M02,B0FJFNH72W,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M02,B0FL7P8Q9L,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M02,B0FLJSHSFS,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M02,B0FLJZZWLZ,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M02,B0FMDX4JNH,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M02,B0FN3GPQPP,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M02,B0FNM7DK96,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M02,B0FNRM3Z2W,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M02,B0FNRNDRSN,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M02,B0FP93ZF8L,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M02,B0FP94W8PZ,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M02,B0FPRBWP9V,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M02,B0FRDKYSB6,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M02,B0FRFFPLG7,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M02,B0FVKMRJTQ,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M02,B0FXL8R4RS,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M02,B0FXL96HWM,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M02,B0G3PMF8HY,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B09L62YVGX,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B09RV49DW5,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B09RVVQWD2,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0B18XTX3L,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0B1C64GGG,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0B8MWQZ1T,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0B8MZZ37D,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0B9GN2P4L,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0B9RY9YMC,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0B9Y3YL58,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0B9Y4DL4B,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0BG89GBDF,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0BGHMLJYD,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0BJ1JKY1T,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0BJ1JW6PY,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0BJ1NZV67,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0BZYCBP3C,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0BZYD5VVL,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0C1G82F7Z,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0C1GNZHF7,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0C4XXMZVZ,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0C9GP9ZYC,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0CDWJS9J6,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0CDWL5QCF,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0CG5X113C,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0CGL9G1S7,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0CH2TV8FC,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0CHMCHP2W,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0CJLR2RRC,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0CNC1P8D7,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0CNKHTGHX,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0CNQR8JS1,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0CNQSGKD3,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0CNQVNDVZ,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0CPPGCN8X,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0CQP4SZWF,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0CRH28P3Z,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0CWL5CY6S,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0CWLBNHQJ,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0CYSWN5DJ,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0CYSZBGQZ,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0CZ6X8KKY,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0D1K7KT6S,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0D1TMJ778,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0D1TQ9SX3,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0D1TST78J,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0D1TVCZ1B,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0D41179DF,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0D6YW956F,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0D6Z39PJ9,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0D7VK61PM,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0D8HSZ3HG,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0D8J44SK7,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0DB26MDYC,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0DC5Y2CFQ,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0DC5YLJRS,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0DCBZNM8W,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0DCP1XYK4,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0DCP2WVH3,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0DCVTRSYL,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0DCZJKKYZ,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0DDXTK193,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0DHCDYQVV,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0DHTTFSQF,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0DJMQ6FB4,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0DJMQX75K,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0DK14LJ9K,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0DK15J8C9,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0DKG3TVMZ,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0DLNMRGYD,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0DM8RK8CH,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0DM97W294,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0DM98MJSS,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0DPWVZHKF,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0DPWXX689,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0DPYJH6WZ,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0DR291RSW,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0DSFP2PGQ,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0DSVFNL6H,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0DT99PJPD,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0DXFBCP4K,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0DYV6LF8B,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0DYV7F7FY,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0F18RMRNM,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0F1MXTY5G,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0F1T6XX5W,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0F216G4LP,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0F29BPRS9,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0F2FL8VTC,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0F2SXBWND,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0F387V2TP,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0F38CVQNL,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0F48124VG,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0F484FL35,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0F5PM7CBH,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0F6V5H17H,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0F888CXTR,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0F8Z879Y3,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0F93D1V91,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0F99LQHP9,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0F9YKQD75,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FCSCBJGB,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FDQS6NY4,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FFMV6VR2,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FFSZ4MGN,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FG7LXJCL,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FG7M4HR5,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FG7RTH25,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FG88HKMG,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FG88HSWH,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FG88ZKR1,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FG8CKTG9,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FHV8LP6S,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FHVLLTF6,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FHVT4MNF,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FJFNH72W,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FL7P8Q9L,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FLJSHSFS,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FLJZZWLZ,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FMDX4JNH,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FN3GPQPP,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FNM7DK96,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FNRM3Z2W,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FNRNDRSN,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FP93ZF8L,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FP94W8PZ,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FPRBWP9V,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FRDKYSB6,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FRFFPLG7,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FVKMRJTQ,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FXL8R4RS,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0FXL96HWM,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M03,B0G3PMF8HY,2026-02-05,day,,,not_applicable,missing_full_last_year_history
compare_units_20260212,day_pbf_3,M04,B09L62YVGX,2026-02-03,day,11.0,7.666667,success,
compare_units_20260212,day_pbf_3,M04,B09L62YVGX,2026-02-04,day,14.0,9.333333,success,
compare_units_20260212,day_pbf_3,M04,B09L62YVGX,2026-02-05,day,0.0,12.0,success,
